video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,person_id
5BDj0ow5hnA,997,0.146,0.6,0.186,0.796,15,talking_on_phone,接电话,114
5BDj0ow5hnA,1000,0.137,0.61,0.177,0.825,15,talking_on_phone,接电话,130
5BDj0ow5hnA,1334,0.217,0.093,0.815,0.974,27,drinking_water,喝水/饮用,397
5BDj0ow5hnA,1335,0.255,0.113,0.868,0.978,27,drinking_water,喝水/饮用,397
5BDj0ow5hnA,1336,0.245,0.185,0.835,0.977,27,drinking_water,喝水/饮用,397
5BDj0ow5hnA,1345,0.555,0.237,0.707,0.621,57,using_phone,看手机/发短信,409
5BDj0ow5hnA,1415,0.724,0.505,0.784,0.832,15,talking_on_phone,接电话,571
5BDj0ow5hnA,1416,0.722,0.471,0.782,0.83,15,talking_on_phone,接电话,571
5BDj0ow5hnA,1417,0.738,0.45,0.786,0.84,15,talking_on_phone,接电话,571
5BDj0ow5hnA,1418,0.716,0.428,0.792,0.844,15,talking_on_phone,接电话,571
5BDj0ow5hnA,1615,0.735,0.451,0.823,0.876,57,using_phone,看手机/发短信,860
6d5u6FHvz7Q,1774,0.017,0.158,0.906,1.0,27,drinking_water,喝水/饮用,331
6d5u6FHvz7Q,1775,0.03,0.149,0.901,1.0,27,drinking_water,喝水/饮用,331
7T5G0CmwTPo,1650,0.551,0.175,0.847,0.986,27,drinking_water,喝水/饮用,281
7T5G0CmwTPo,1655,0.563,0.179,0.844,0.983,27,drinking_water,喝水/饮用,281
7T5G0CmwTPo,1665,0.292,0.161,0.547,0.985,27,drinking_water,喝水/饮用,279
7T5G0CmwTPo,1669,0.288,0.154,0.542,0.994,27,drinking_water,喝水/饮用,279
7T5G0CmwTPo,1670,0.287,0.145,0.543,0.989,27,drinking_water,喝水/饮用,279
7T5G0CmwTPo,1671,0.327,0.146,0.563,0.985,27,drinking_water,喝水/饮用,279
914yZXz-iRs,1602,0.431,0.149,1.0,0.981,27,drinking_water,喝水/饮用,201
914yZXz-iRs,1603,0.481,0.13,1.0,0.995,27,drinking_water,喝水/饮用,201
914yZXz-iRs,1645,0.403,0.133,0.919,0.966,27,drinking_water,喝水/饮用,218
9F2voT6QWvQ,937,0.784,0.556,0.851,0.75,27,drinking_water,喝水/饮用,88
9F2voT6QWvQ,943,0.628,0.597,0.715,0.886,57,using_phone,看手机/发短信,97
9F2voT6QWvQ,946,0.419,0.261,0.583,0.552,27,drinking_water,喝水/饮用,122
9F2voT6QWvQ,1456,0.424,0.332,0.532,0.531,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1457,0.422,0.338,0.534,0.528,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1458,0.422,0.326,0.531,0.525,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1459,0.425,0.334,0.53,0.518,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1460,0.423,0.33,0.529,0.525,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1461,0.416,0.329,0.528,0.522,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1462,0.423,0.33,0.534,0.524,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1463,0.421,0.324,0.534,0.525,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1464,0.421,0.327,0.531,0.527,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1465,0.423,0.326,0.529,0.519,15,talking_on_phone,接电话,673
9F2voT6QWvQ,1520,0.275,0.142,0.687,0.914,57,using_phone,看手机/发短信,720
9F2voT6QWvQ,1521,0.273,0.119,0.726,0.931,57,using_phone,看手机/发短信,720
9F2voT6QWvQ,1522,0.315,0.151,0.718,0.873,15,talking_on_phone,接电话,720
9F2voT6QWvQ,1523,0.343,0.125,0.82,0.877,15,talking_on_phone,接电话,720
9F2voT6QWvQ,1524,0.347,0.125,0.788,0.866,15,talking_on_phone,接电话,720
9F2voT6QWvQ,1525,0.353,0.14,0.84,0.88,15,talking_on_phone,接电话,720
9F2voT6QWvQ,1526,0.258,0.13,0.72,0.862,15,talking_on_phone,接电话,720
9F2voT6QWvQ,1527,0.217,0.147,0.648,0.868,15,talking_on_phone,接电话,720
9F2voT6QWvQ,1528,0.263,0.131,0.716,0.875,15,talking_on_phone,接电话,720
9Y_l9NsnYE0,1709,0.282,0.275,0.521,0.88,57,using_phone,看手机/发短信,346
BXCh3r-pPAM,1240,0.322,0.015,0.97,0.982,27,drinking_water,喝水/饮用,180
BXCh3r-pPAM,1241,0.113,0.001,0.99,1.0,27,drinking_water,喝水/饮用,180
BXCh3r-pPAM,1244,0.156,0.0,0.99,0.995,27,drinking_water,喝水/饮用,181
BXCh3r-pPAM,1513,0.307,0.139,0.52,0.833,27,drinking_water,喝水/饮用,259
BXCh3r-pPAM,1514,0.358,0.136,0.619,0.949,27,drinking_water,喝水/饮用,259
BXCh3r-pPAM,1542,0.421,0.356,0.574,0.781,27,drinking_water,喝水/饮用,277
BXCh3r-pPAM,1671,0.591,0.204,0.859,0.99,27,drinking_water,喝水/饮用,333
BXCh3r-pPAM,1672,0.01,0.123,0.23,0.991,27,drinking_water,喝水/饮用,334
BXCh3r-pPAM,1672,0.398,0.125,0.737,0.991,27,drinking_water,喝水/饮用,338
BXCh3r-pPAM,1674,0.43,0.124,0.843,1.0,27,drinking_water,喝水/饮用,340
BXCh3r-pPAM,1675,0.001,0.056,0.172,0.999,27,drinking_water,喝水/饮用,334
BXCh3r-pPAM,1675,0.328,0.114,0.759,0.984,27,drinking_water,喝水/饮用,340
BXCh3r-pPAM,1675,0.592,0.164,0.869,0.997,27,drinking_water,喝水/饮用,342
BXCh3r-pPAM,1676,0.316,0.095,0.699,0.995,27,drinking_water,喝水/饮用,340
BXCh3r-pPAM,1676,0.595,0.176,0.914,0.984,27,drinking_water,喝水/饮用,342
BXCh3r-pPAM,1677,0.0,0.103,0.147,0.994,27,drinking_water,喝水/饮用,334
BXCh3r-pPAM,1677,0.113,0.239,0.296,0.998,27,drinking_water,喝水/饮用,343
BXCh3r-pPAM,1677,0.306,0.092,0.721,0.997,27,drinking_water,喝水/饮用,340
BXCh3r-pPAM,1677,0.622,0.19,0.957,0.992,27,drinking_water,喝水/饮用,342
BXCh3r-pPAM,1678,0.0,0.087,0.143,1.0,27,drinking_water,喝水/饮用,334
BXCh3r-pPAM,1678,0.322,0.11,0.766,0.985,27,drinking_water,喝水/饮用,340
BXCh3r-pPAM,1679,0.281,0.077,0.78,0.989,27,drinking_water,喝水/饮用,340
BXCh3r-pPAM,1680,0.243,0.082,0.768,0.988,27,drinking_water,喝水/饮用,340
BXCh3r-pPAM,1681,0.246,0.064,0.875,0.988,27,drinking_water,喝水/饮用,340
BXCh3r-pPAM,1684,0.735,0.251,0.99,0.944,27,drinking_water,喝水/饮用,342
BXCh3r-pPAM,1694,0.739,0.105,0.99,0.967,27,drinking_water,喝水/饮用,347
BXCh3r-pPAM,1695,0.003,0.116,0.231,0.942,27,drinking_water,喝水/饮用,351
BXCh3r-pPAM,1695,0.218,0.229,0.426,0.993,27,drinking_water,喝水/饮用,350
BXCh3r-pPAM,1695,0.327,0.147,0.602,0.976,27,drinking_water,喝水/饮用,352
BXCh3r-pPAM,1695,0.741,0.115,0.988,0.98,27,drinking_water,喝水/饮用,347
BXCh3r-pPAM,1696,0.329,0.119,0.73,0.968,27,drinking_water,喝水/饮用,352
BXCh3r-pPAM,1696,0.641,0.066,0.969,0.983,27,drinking_water,喝水/饮用,347
BXCh3r-pPAM,1697,0.708,0.039,0.995,0.955,27,drinking_water,喝水/饮用,347
BXCh3r-pPAM,1698,0.604,0.04,0.799,0.993,27,drinking_water,喝水/饮用,352
BXCh3r-pPAM,1699,0.681,0.018,0.976,0.993,27,drinking_water,喝水/饮用,356
BXCh3r-pPAM,1711,0.521,0.228,0.913,0.99,27,drinking_water,喝水/饮用,361
CZ2NP8UsPuE,1289,0.072,0.261,0.465,0.958,15,talking_on_phone,接电话,128
CZ2NP8UsPuE,1715,0.882,0.165,0.954,0.391,27,drinking_water,喝水/饮用,333
CZ2NP8UsPuE,1716,0.838,0.171,0.906,0.392,27,drinking_water,喝水/饮用,333
Di1MG6auDYo,934,0.352,0.062,0.839,0.979,15,talking_on_phone,接电话,22
Di1MG6auDYo,935,0.227,0.039,0.799,0.972,15,talking_on_phone,接电话,22
Di1MG6auDYo,936,0.377,0.052,0.921,0.98,15,talking_on_phone,接电话,22
Di1MG6auDYo,937,0.359,0.032,0.935,0.982,15,talking_on_phone,接电话,22
Di1MG6auDYo,938,0.502,0.076,1.0,0.971,15,talking_on_phone,接电话,22
Di1MG6auDYo,939,0.108,0.094,0.71,0.984,15,talking_on_phone,接电话,23
Di1MG6auDYo,940,0.123,0.048,0.752,0.977,15,talking_on_phone,接电话,23
Di1MG6auDYo,941,0.164,0.007,0.818,0.988,15,talking_on_phone,接电话,23
Di1MG6auDYo,942,0.242,0.034,0.856,0.982,15,talking_on_phone,接电话,23
Di1MG6auDYo,943,0.193,0.099,0.755,0.979,15,talking_on_phone,接电话,23
Di1MG6auDYo,944,0.106,0.069,0.609,0.968,15,talking_on_phone,接电话,23
Di1MG6auDYo,945,0.33,0.072,0.811,0.982,15,talking_on_phone,接电话,24
Di1MG6auDYo,946,0.17,0.057,0.689,0.976,15,talking_on_phone,接电话,24
Di1MG6auDYo,947,0.32,0.048,0.857,0.977,15,talking_on_phone,接电话,24
Di1MG6auDYo,948,0.263,0.025,0.585,0.981,15,talking_on_phone,接电话,25
Di1MG6auDYo,949,0.399,0.045,0.792,0.992,15,talking_on_phone,接电话,26
Di1MG6auDYo,950,0.199,0.024,0.776,0.981,15,talking_on_phone,接电话,26
Di1MG6auDYo,951,0.03,0.024,0.576,0.983,15,talking_on_phone,接电话,26
Di1MG6auDYo,952,0.194,0.021,0.743,0.975,15,talking_on_phone,接电话,26
Di1MG6auDYo,953,0.087,0.051,0.652,0.982,15,talking_on_phone,接电话,27
Di1MG6auDYo,954,0.039,0.005,0.67,0.993,15,talking_on_phone,接电话,27
Di1MG6auDYo,955,0.06,0.043,0.622,0.978,15,talking_on_phone,接电话,27
Di1MG6auDYo,956,0.052,0.046,0.688,0.988,15,talking_on_phone,接电话,27
Di1MG6auDYo,957,0.476,0.1,0.637,0.953,15,talking_on_phone,接电话,28
Di1MG6auDYo,958,0.324,0.079,0.458,0.965,15,talking_on_phone,接电话,28
Di1MG6auDYo,959,0.537,0.083,0.976,0.99,15,talking_on_phone,接电话,28
Di1MG6auDYo,960,0.449,0.126,0.874,0.988,15,talking_on_phone,接电话,28
Di1MG6auDYo,961,0.435,0.064,0.826,0.978,15,talking_on_phone,接电话,28
Di1MG6auDYo,962,0.356,0.051,0.823,0.983,15,talking_on_phone,接电话,28
Di1MG6auDYo,963,0.264,0.036,0.741,0.975,15,talking_on_phone,接电话,28
Di1MG6auDYo,964,0.246,0.056,0.768,0.977,15,talking_on_phone,接电话,28
Di1MG6auDYo,965,0.24,0.079,0.739,0.97,15,talking_on_phone,接电话,28
Di1MG6auDYo,966,0.199,0.006,0.725,0.976,15,talking_on_phone,接电话,28
Di1MG6auDYo,967,0.086,0.094,0.825,0.991,15,talking_on_phone,接电话,29
Di1MG6auDYo,968,0.04,0.0,0.814,0.988,15,talking_on_phone,接电话,29
Di1MG6auDYo,969,0.0,0.005,0.791,0.982,15,talking_on_phone,接电话,29
Di1MG6auDYo,970,0.021,0.082,0.775,1.0,15,talking_on_phone,接电话,29
Di1MG6auDYo,971,0.0,0.026,0.945,0.982,15,talking_on_phone,接电话,29
Di1MG6auDYo,972,0.124,0.045,0.828,0.996,15,talking_on_phone,接电话,29
Di1MG6auDYo,973,0.285,0.015,0.978,0.968,15,talking_on_phone,接电话,30
Di1MG6auDYo,974,0.309,0.003,1.0,0.968,15,talking_on_phone,接电话,30
Di1MG6auDYo,975,0.375,0.014,0.9,0.986,15,talking_on_phone,接电话,30
Di1MG6auDYo,976,0.472,0.047,0.896,1.0,15,talking_on_phone,接电话,30
Di1MG6auDYo,977,0.22,0.029,0.778,0.968,15,talking_on_phone,接电话,30
Di1MG6auDYo,1067,0.084,0.056,0.731,0.966,27,drinking_water,喝水/饮用,80
Di1MG6auDYo,1236,0.171,0.0,0.717,0.992,57,using_phone,看手机/发短信,179
Di1MG6auDYo,1241,0.209,0.0,0.755,0.991,15,talking_on_phone,接电话,180
Di1MG6auDYo,1242,0.185,0.0,0.722,0.997,15,talking_on_phone,接电话,180
Di1MG6auDYo,1243,0.207,0.0,0.746,1.0,15,talking_on_phone,接电话,180
Di1MG6auDYo,1244,0.196,0.0,0.731,1.0,15,talking_on_phone,接电话,180
Di1MG6auDYo,1245,0.188,0.004,0.742,1.0,15,talking_on_phone,接电话,180
Di1MG6auDYo,1247,0.198,0.0,0.737,0.999,15,talking_on_phone,接电话,180
Di1MG6auDYo,1248,0.209,0.0,0.752,0.999,15,talking_on_phone,接电话,180
Di1MG6auDYo,1249,0.201,0.0,0.726,0.992,15,talking_on_phone,接电话,180
Di1MG6auDYo,1250,0.455,0.131,0.831,0.637,15,talking_on_phone,接电话,180
Di1MG6auDYo,1251,0.462,0.126,0.84,0.629,15,talking_on_phone,接电话,180
Di1MG6auDYo,1252,0.456,0.112,0.847,0.606,15,talking_on_phone,接电话,180
Di1MG6auDYo,1253,0.206,0.0,0.843,1.0,15,talking_on_phone,接电话,181
Di1MG6auDYo,1254,0.19,0.0,0.82,0.995,15,talking_on_phone,接电话,181
Di1MG6auDYo,1255,0.181,0.0,0.767,0.994,15,talking_on_phone,接电话,181
Di1MG6auDYo,1256,0.179,0.0,0.772,0.997,15,talking_on_phone,接电话,181
Di1MG6auDYo,1257,0.168,0.036,0.91,0.846,15,talking_on_phone,接电话,182
Di1MG6auDYo,1258,0.169,0.0,0.887,0.846,15,talking_on_phone,接电话,182
Di1MG6auDYo,1259,0.189,0.032,0.891,0.867,15,talking_on_phone,接电话,182
Di1MG6auDYo,1260,0.154,0.006,0.707,0.994,15,talking_on_phone,接电话,183
Di1MG6auDYo,1261,0.147,0.023,0.697,1.0,15,talking_on_phone,接电话,183
Di1MG6auDYo,1262,0.11,0.017,0.697,0.997,15,talking_on_phone,接电话,183
